TRANSACTION_ID,PREDICTION,PROBABILITY
ece4047d,0.0,0.2910706400871277
750b7667,0.0,0.2904869019985199
22063fef,0.0,0.29300740361213684
60dacae8,0.0,0.29361799359321594
ae2ecb92,0.0,0.29207777976989746
171e6da2,0.0,0.29054710268974304
e6d4ad1f,0.0,0.2910821735858917
b5249324,0.0,0.30463355779647827
918577aa,0.0,0.2905721962451935
86d27160,0.0,0.29287490248680115
44aef39f,0.0,0.29179847240448
e6c9db0c,0.0,0.2908390760421753
f1d651ea,0.0,0.2910763621330261
66a4c075,0.0,0.3138672709465027
6878aa0f,0.0,0.29122987389564514
5cc41385,0.0,0.2905539274215698
6b9652a7,0.0,0.29132384061813354
4a442ca3,0.0,0.2993975281715393
ee7126da,0.0,0.290789395570755
c5c14679,0.0,0.2954477369785309
0c1c9b33,0.0,0.3516741991043091
421084fe,0.0,0.29180556535720825
96eb9859,0.0,0.2908695340156555
b543b4d1,0.0,0.2906922996044159
d49c656e,0.0,0.2917811870574951
b1152f69,0.0,0.29062312841415405
88d8e2c3,1.0,0.6939551830291748
1f55f08f,0.0,0.2930883467197418
3fab67d2,0.0,0.3017936944961548
886e2bf6,0.0,0.290381520986557
ea8210bb,0.0,0.2950277030467987
f0725df7,0.0,0.29430145025253296
539bbc71,0.0,0.29134291410446167
57f7cc79,0.0,0.29345911741256714
f8ab9c32,0.0,0.29159602522850037
98eb9dc3,0.0,0.29096734523773193
5a7ee239,0.0,0.29291996359825134
34ce5917,1.0,0.6871445178985596
ec1466a8,0.0,0.2908904254436493
0044ab33,0.0,0.2956635057926178
b04166b3,1.0,0.7107317447662354
8c5175ce,0.0,0.29144617915153503
110f995b,0.0,0.2914328873157501
df7c161d,0.0,0.2906270921230316
f7815f88,0.0,0.2914496064186096
71b69e38,0.0,0.29050660133361816
8da16fec,0.0,0.2908937633037567
9d6b54f0,0.0,0.29186391830444336
c5e6160b,0.0,0.29132741689682007
34bbaa9d,0.0,0.2903822362422943
44e8f39c,0.0,0.2908574640750885
31ed3543,0.0,0.2915050685405731
1d22ef3b,0.0,0.2931521236896515
c73546a3,0.0,0.3051871359348297
78bde237,0.0,0.2909063994884491
253a955d,0.0,0.2905014157295227
799e6129,0.0,0.29055798053741455
ad5e99a9,0.0,0.29104340076446533
8c72a444,0.0,0.29063278436660767
dd445c1c,0.0,0.291884183883667
84f19bdd,0.0,0.29062238335609436
ca388806,0.0,0.29148566722869873
8a1dcfa8,0.0,0.29255276918411255
4afa2ac0,0.0,0.3182538151741028
c8f7632f,0.0,0.2924199104309082
bfc8794b,0.0,0.2912641763687134
c82f28df,0.0,0.29463791847229004
1f6f95b1,0.0,0.29125258326530457
e3e469fa,0.0,0.29099056124687195
63d33953,0.0,0.29169031977653503
654cfe29,0.0,0.2907191216945648
2dbc9467,0.0,0.2923433184623718
49f52380,0.0,0.29180553555488586
3dd52ced,0.0,0.29847458004951477
19fe9c69,0.0,0.2904721796512604
cefed54e,0.0,0.2921083867549896
40e14f2e,0.0,0.2993994951248169
700033b7,0.0,0.2904408872127533
4f947a26,0.0,0.2912196218967438
75a19b4a,0.0,0.2907513380050659
cc6dba66,0.0,0.29102227091789246
800f4136,0.0,0.2919405400753021
3ed79631,0.0,0.2928471267223358
727932e3,0.0,0.3227997124195099
985a96de,0.0,0.2934747636318207
3b24b2c4,0.0,0.29034996032714844
ed8fae4a,0.0,0.2902323007583618
a05717ca,0.0,0.290359765291214
326ab336,0.0,0.29106825590133667
e9128be5,0.0,0.29192066192626953
6bec726e,0.0,0.2933858633041382
580bd6fa,0.0,0.29070404171943665
94860d69,0.0,0.29512882232666016
2d4be2d1,0.0,0.291094034910202
851bc7d9,0.0,0.29584041237831116
4b2f4b86,0.0,0.2901952862739563
e911477e,0.0,0.29143837094306946
f6e836fa,0.0,0.2972152829170227
a89db845,0.0,0.2902875542640686
62155ddc,0.0,0.29053986072540283
4da3f470,0.0,0.297898530960083
bd01fd52,0.0,0.2904013395309448
b982ba62,0.0,0.29064154624938965
14298e70,0.0,0.29072728753089905
9d1289ad,0.0,0.2906278073787689
b217152e,0.0,0.2903086841106415
1e4b7591,0.0,0.29252269864082336
1df1e94c,0.0,0.2906600534915924
d81c595a,0.0,0.29066064953804016
70ceae20,0.0,0.29054349660873413
0c9168e8,0.0,0.2910694479942322
a2f23831,0.0,0.30539482831954956
819ae06b,0.0,0.3019379675388336
26c0343d,0.0,0.29177871346473694
0519be73,0.0,0.2906407415866852
3bc71195,0.0,0.29096776247024536
659c1be9,0.0,0.29058003425598145
ec3bac9e,0.0,0.29030749201774597
4fa2a1f0,0.0,0.2913247048854828
7635c20e,0.0,0.35914692282676697
146a1348,0.0,0.29363659024238586
936d07be,0.0,0.29088979959487915
068e1e01,0.0,0.29068467020988464
7d3f718c,0.0,0.29066893458366394
e1236b1f,0.0,0.29838088154792786
8864bb3f,0.0,0.29160818457603455
ae9aad2f,0.0,0.29131561517715454
ceb2390c,0.0,0.40559372305870056
55ff4951,1.0,0.5464519262313843
3f3c4cda,0.0,0.3856428265571594
f9164fe7,0.0,0.33172714710235596
17cfcd00,0.0,0.2915835976600647
126a6c2c,0.0,0.29424259066581726
980436ea,0.0,0.2998526990413666
40c35331,0.0,0.290630578994751
2f2b08ec,0.0,0.29078567028045654
3f606475,0.0,0.2914150357246399
eda93f76,0.0,0.294839471578598
3b9e8cf1,0.0,0.29215207695961
e1126702,0.0,0.2903474271297455
9c8cbd94,0.0,0.29106810688972473
bec17069,1.0,1.0
e0e7183d,0.0,0.4107089042663574
e6723811,0.0,0.30355578660964966
65c0cfdf,0.0,0.29063910245895386
ee18ac3f,0.0,0.29205626249313354
ea54ced4,0.0,0.29091373085975647
5ed1e3f4,1.0,0.6570612192153931
023cb0be,0.0,0.29152029752731323
ba8d4ee0,0.0,0.29095757007598877
17bd562c,0.0,0.29142650961875916
79c28242,0.0,0.2914530336856842
8c61d24a,0.0,0.291183739900589
2708f060,0.0,0.2993648946285248
84f43d96,0.0,0.2904115319252014
da1c624c,0.0,0.29323211312294006
b81c6bbb,0.0,0.29112863540649414
d3464178,0.0,0.360457181930542
ddea8b92,0.0,0.29328349232673645
f531e79c,0.0,0.29185283184051514
57d5138e,0.0,0.29133135080337524
53914e9a,0.0,0.29084882140159607
c194e1cb,0.0,0.33667171001434326
a3f8b5ed,0.0,0.3048214018344879
4059ccd1,0.0,0.2922103703022003
86c35465,0.0,0.2973159849643707
c671e494,0.0,0.29035332798957825
d572a698,0.0,0.2971513569355011
363593ac,0.0,0.2910202145576477
61a1f423,0.0,0.4386809468269348
ae58c545,0.0,0.3163793087005615
ca090d78,0.0,0.29075130820274353
f0166531,0.0,0.2906129062175751
d0e8d808,0.0,0.2903246581554413
afc1a6c6,0.0,0.29402977228164673
af73b035,0.0,0.294927179813385
06d7a42f,0.0,0.2906295359134674
6474ac73,0.0,0.29070520401000977
a2a4445c,0.0,0.29097017645835876
04d88ee2,0.0,0.29078805446624756
1172a03c,0.0,0.2921780049800873
d6b72dc5,0.0,0.482214093208313
aff97c5d,0.0,0.29054930806159973
b5db675b,0.0,0.29117366671562195
0a847f56,0.0,0.29042327404022217
aef77eaa,0.0,0.2940090000629425
015681d2,0.0,0.2912881374359131
71258c75,0.0,0.29105377197265625
e45bda84,0.0,0.2985984981060028
5487bb24,0.0,0.2908794581890106
c4cf76f9,0.0,0.29431548714637756
1a362e1a,0.0,0.29031622409820557
30b33239,0.0,0.29164963960647583
0df5955c,0.0,0.29211416840553284
f4654387,0.0,0.32741275429725647
dfd6515d,0.0,0.2904631495475769
a531a9d1,0.0,0.2916863262653351
9448fcc7,0.0,0.290166437625885
d5949c6c,0.0,0.2913677394390106
39aa12c8,0.0,0.29084765911102295
a9451db3,0.0,0.30985739827156067
a722f1ae,0.0,0.2916451692581177
e51a00ae,0.0,0.2904205918312073
130a5afe,0.0,0.2911227345466614
17e588da,0.0,0.29190072417259216
48c2d06b,0.0,0.29219943284988403
6d22322a,0.0,0.29031652212142944
89d322d6,0.0,0.3069235682487488
14ff514e,0.0,0.31573477387428284
7dccfcd7,0.0,0.29209664463996887
2d93063b,0.0,0.29118508100509644
f13a98a2,0.0,0.3020773231983185
32bc0bf5,0.0,0.29115432500839233
194afa22,0.0,0.29074278473854065
b3338e58,0.0,0.29222649335861206
a266e85e,0.0,0.2911696135997772
5bdecf41,0.0,0.29081565141677856
8f40e725,0.0,0.291716992855072
a6bdbb14,0.0,0.2950054407119751
eb93b2ba,0.0,0.2908083498477936
d7af336f,0.0,0.2905908524990082
ddf1ceb9,0.0,0.29083186388015747
f4df1b8a,0.0,0.2904439866542816
aa25b1c1,1.0,0.6176096200942993
ad96b7c1,0.0,0.29037249088287354
6d983a7f,0.0,0.2907434403896332
b3c906cc,0.0,0.2908070683479309
41dbe2a2,0.0,0.29050353169441223
83945bd4,0.0,0.29252004623413086
2520ae23,0.0,0.29196271300315857
39eeabe1,0.0,0.3150452673435211
6262fb71,0.0,0.2904452681541443
b9f2394c,0.0,0.29171502590179443
34512b55,0.0,0.2940029203891754
c2491f1d,0.0,0.29250672459602356
ea9e2b91,0.0,0.2959730327129364
4114c3ab,0.0,0.290310263633728
b6d571a5,0.0,0.2904137074947357
bcd377a3,0.0,0.2934138774871826
b7787bbd,0.0,0.29066723585128784
98d189e8,0.0,0.3156019151210785
cce25531,0.0,0.29166337847709656
5058161b,1.0,0.6132911443710327
f7b9c488,0.0,0.31239891052246094
495c41b9,0.0,0.3098168969154358
e86eea54,0.0,0.297455757856369
0fb85de2,0.0,0.2905823886394501
8d0652f4,1.0,0.9810079336166382
bdb2d58b,0.0,0.29133984446525574
3dcddada,0.0,0.30812400579452515
9607ffef,0.0,0.29097625613212585
e5b89181,0.0,0.29131677746772766
ac433074,0.0,0.29088136553764343
93bc0a82,0.0,0.2908344268798828
ff6072ba,0.0,0.293174147605896
23d3930a,0.0,0.29090186953544617
7019ab70,0.0,0.29372575879096985
d0bde9b3,0.0,0.29282909631729126
f65caef4,0.0,0.2994852364063263
d960c29c,1.0,0.8581833839416504
82e90968,0.0,0.29145896434783936
f214d57f,0.0,0.29519549012184143
7c42ab0c,0.0,0.29211390018463135
c23ee111,0.0,0.291612833738327
79ac42bf,0.0,0.3127119243144989
fe760ca3,0.0,0.29084312915802
d042d1e1,0.0,0.29038721323013306
c16176c0,0.0,0.29068249464035034
44d05084,0.0,0.29038628935813904
3aeaf1cd,0.0,0.29085609316825867
6bba846c,0.0,0.30542299151420593
796ee196,0.0,0.29231059551239014
0b9512ab,0.0,0.2913166582584381
ef986a39,0.0,0.2916204631328583
cb7bb821,1.0,0.5266082882881165
35cb43fe,0.0,0.2913582921028137
51940c18,0.0,0.292363703250885
d656424a,0.0,0.29241612553596497
1b886211,0.0,0.2905012369155884
492d36e3,0.0,0.29060986638069153
a139ce78,0.0,0.2917782962322235
19d8acc1,0.0,0.2903452217578888
a503686f,1.0,0.5830519199371338
1d121018,0.0,0.29584211111068726
eafa21fe,0.0,0.2926560342311859
9f34b522,0.0,0.2903800904750824
37baeb9c,0.0,0.290677547454834
5dbf6ecc,0.0,0.2916801869869232
a3e3e5a0,0.0,0.29246896505355835
e9053e6e,0.0,0.2915089726448059
307b3af9,0.0,0.29085907340049744
1b99269e,0.0,0.29075559973716736
7efb7b61,0.0,0.29073652625083923
957e93fa,0.0,0.29133760929107666
88684aa8,0.0,0.2928479313850403
83ebd85f,0.0,0.2907384932041168
f91b2921,0.0,0.29094886779785156
693d12b4,0.0,0.30397605895996094
291ad184,0.0,0.29052475094795227
3bf36f0c,0.0,0.2905590534210205
59f3afae,0.0,0.2906809151172638
a552c12c,0.0,0.2919563353061676
0fb58430,0.0,0.29580384492874146
8f9f41d7,0.0,0.2904697060585022
886d09c9,0.0,0.29051321744918823
b5ef4d16,0.0,0.290526807308197
9bc3a346,0.0,0.29232001304626465
a4422a14,0.0,0.290470689535141
3b858a39,0.0,0.29089441895484924
75ae9e54,0.0,0.29184845089912415
b932bae7,0.0,0.29189613461494446
bc44bea2,1.0,0.5722646713256836
1416fafa,0.0,0.2909988760948181
ad889d4c,0.0,0.321261465549469
fc95242b,0.0,0.29474392533302307
dcd9bbfc,0.0,0.29029232263565063
00ec8faf,1.0,0.5557783842086792
c23a54a5,0.0,0.29125285148620605
ee72a4c0,0.0,0.2913166582584381
183a263a,0.0,0.2907569706439972
5f578160,0.0,0.29720863699913025
ac7665d2,0.0,0.29317182302474976
52be60cc,0.0,0.29065844416618347
740f0127,0.0,0.30921971797943115
d46e8af7,0.0,0.291109174489975
d5e410c9,0.0,0.29308539628982544
97673a4e,0.0,0.29107141494750977
21bcc695,0.0,0.2936214506626129
a5f46aca,0.0,0.2922154366970062
9aca5642,0.0,0.290868878364563
d3303107,0.0,0.29196271300315857
603676c2,0.0,0.2907152771949768
6632f15b,0.0,0.29190030694007874
55ea4b51,0.0,0.2910362482070923
2d68d801,0.0,0.2932041883468628
144d0ab8,0.0,0.2903711497783661
075823d2,0.0,0.2908671498298645
7a6d753e,0.0,0.29073870182037354
0410bd00,0.0,0.29060599207878113
a380e28a,0.0,0.293281614780426
c94539d0,0.0,0.29039615392684937
9df97a12,0.0,0.29144755005836487
fd396ebf,0.0,0.29208672046661377
c40b09bf,0.0,0.29210466146469116
4c45be7c,0.0,0.29104167222976685
e12b43f2,0.0,0.29153287410736084
afad029e,0.0,0.29018211364746094
aba8beb4,0.0,0.3737422525882721
f5609b08,0.0,0.2907048165798187
49c7c592,0.0,0.2902442514896393
dd0df6d4,0.0,0.2917192578315735
7a58487b,0.0,0.29055407643318176
3a12ead7,0.0,0.29173797369003296
da32aba4,0.0,0.2906620502471924
aef76c08,0.0,0.3054007887840271
887d34d4,0.0,0.2905978560447693
3ec7103f,0.0,0.2986144721508026
332e447b,0.0,0.2921147048473358
69c61760,0.0,0.2912297546863556
0a0f0517,0.0,0.3180375099182129
25212b0a,0.0,0.29080474376678467
5ec0910e,0.0,0.2946474552154541
6cf60baf,0.0,0.2910865545272827
1d41b7ac,0.0,0.291703462600708
12a54208,0.0,0.2909088432788849
5837beee,0.0,0.2916210889816284
b4afb29f,0.0,0.2930370271205902
81ad2cd1,0.0,0.35043901205062866
e8e1962d,0.0,0.29036757349967957
f3ac728c,0.0,0.2906627058982849
815f9c15,0.0,0.2915320098400116
b2805953,0.0,0.291500449180603
ceb9711f,0.0,0.2904960513114929
ae1b90d3,0.0,0.2920056879520416
614182e5,0.0,0.29079899191856384
4f21934c,0.0,0.29130518436431885
832a2947,0.0,0.29552873969078064
6e7598d7,0.0,0.29285264015197754
d0afee85,0.0,0.2916681468486786
c4a89493,0.0,0.29918697476387024
00e1e3bd,0.0,0.3187023103237152
871b1e33,0.0,0.2929258942604065
7d5ff9c5,0.0,0.2914789021015167
e4ef4c25,0.0,0.2903873324394226
47da0105,0.0,0.29095202684402466
68d9be9c,0.0,0.29065945744514465
42e9425b,0.0,0.29027828574180603
ec93dabf,0.0,0.29044538736343384
16aed249,0.0,0.2927604019641876
98c22449,0.0,0.29104238748550415
9f1de892,0.0,0.29129236936569214
4151cbe8,0.0,0.3043873608112335
229b4526,0.0,0.29060259461402893
5e215772,0.0,0.2913905680179596
5cf4b4e5,0.0,0.29075655341148376
a8e3bdad,0.0,0.2904510796070099
b38ad449,0.0,0.2903696894645691
67917a39,0.0,0.2909203767776489
d3da0063,0.0,0.2906642258167267
64e24a19,0.0,0.3422246277332306
07f20418,0.0,0.29732805490493774
affbcb58,0.0,0.29049068689346313
a0cd8fa2,0.0,0.29042068123817444
d1c686f3,0.0,0.2913896143436432
60c92373,0.0,0.29143768548965454
a09bf6c2,0.0,0.29077664017677307
599f7f55,0.0,0.29068636894226074
a08693b0,0.0,0.295227587223053
96d9801f,0.0,0.29089975357055664
75c7e07c,0.0,0.2910202145576477
180379f0,0.0,0.45851412415504456
d24484ac,0.0,0.2936907410621643
55670ed7,0.0,0.291242778301239
31f9b20c,0.0,0.2905366122722626
416f2e97,0.0,0.2944236099720001
92674c6f,0.0,0.3001427948474884
6c8503ba,0.0,0.29090532660484314
e6f5249b,0.0,0.2906028628349304
58c3b003,0.0,0.2907414138317108
b8340240,0.0,0.29074206948280334
a5a9bce8,0.0,0.2907806932926178
7739f04d,0.0,0.2902491092681885
5be89de3,0.0,0.29120656847953796
1f68c1bd,0.0,0.2980461120605469
ed2c2f9d,0.0,0.29060959815979004
f4dd96a8,0.0,0.29333385825157166
b249ed85,0.0,0.29177749156951904
950f2314,0.0,0.2954519987106323
9071ceb4,0.0,0.29094523191452026
1f7f7578,0.0,0.29790738224983215
62ecb071,0.0,0.32250863313674927
2e05668e,0.0,0.2903844118118286
25961aa9,1.0,0.9210766553878784
98df9d1e,0.0,0.3044266402721405
a4bac408,0.0,0.2913565933704376
e56fb451,0.0,0.2933077812194824
10fbbcef,0.0,0.2920711040496826
1598d7f5,0.0,0.29029548168182373
087cfbae,0.0,0.2937927544116974
578dff31,0.0,0.2916780710220337
3ed3383f,0.0,0.34009090065956116
c322a831,0.0,0.29022216796875
3d03c72b,0.0,0.29273301362991333
1e34205a,0.0,0.2924100458621979
d54ddd50,0.0,0.2936874330043793
33c8f14e,0.0,0.29049310088157654
6bcb388a,0.0,0.2914295494556427
f417e395,1.0,0.7349612712860107
4e51f820,0.0,0.29064813256263733
b98f63d8,0.0,0.29502907395362854
d11e7884,0.0,0.29182878136634827
1915c2af,0.0,0.2911570370197296
7e20a368,0.0,0.301061749458313
42f6ed48,0.0,0.2916712164878845
36ce5e75,0.0,0.29067137837409973
4b7b1ffb,0.0,0.2910206913948059
b79f51a9,0.0,0.29050418734550476
0e69b485,0.0,0.29083412885665894
6ec837b0,0.0,0.29159170389175415
7dd07b61,0.0,0.29096364974975586
71d794ad,0.0,0.2918504476547241
c658f787,0.0,0.29080191254615784
6a2e0b13,0.0,0.3032126724720001
c298390b,0.0,0.2907935082912445
03e9bdd6,0.0,0.29065844416618347
11cfb0c9,0.0,0.2915560305118561
f9a561b9,0.0,0.2983682453632355
b864e3b5,0.0,0.29150059819221497
7b389cc5,0.0,0.2909072935581207
4e10b555,0.0,0.29092538356781006
9b50493b,0.0,0.29057180881500244
180fdb1b,0.0,0.29181939363479614
8d8d4be0,0.0,0.29036620259284973
52caa19a,0.0,0.29217347502708435
e5dad67b,0.0,0.29324328899383545
a270697f,0.0,0.2904399633407593
80c851c5,0.0,0.292619526386261
52d4785c,0.0,0.29029709100723267
73dc8c6b,0.0,0.2904537320137024
309ed783,0.0,0.2907044589519501
de1f3e5e,0.0,0.2906123995780945
ca411c65,0.0,0.33815598487854004
137601e2,0.0,0.29889771342277527
f83be1a4,0.0,0.43256431818008423
50d632a5,0.0,0.29056742787361145
7e600c9e,0.0,0.29058387875556946
4d64fca0,0.0,0.2910415232181549
4c65d870,0.0,0.2926674783229828
42f2b6a4,0.0,0.3096740245819092
d2c88a3d,0.0,0.29100364446640015
cba4ad71,0.0,0.2938019633293152
fa6e1e22,0.0,0.29102861881256104
cdcc8f0a,0.0,0.2923848628997803
f64e7a1f,0.0,0.29100847244262695
6605b74b,0.0,0.29170557856559753
a972d551,0.0,0.2921161651611328
6e4279f5,0.0,0.29142817854881287
295ccd21,0.0,0.2907525599002838
2eb5c2c2,0.0,0.2910730540752411
02b98e0d,0.0,0.29282575845718384
3820bc9c,0.0,0.29177212715148926
a36517c8,1.0,1.0
0dc5d71b,0.0,0.29054969549179077
ac9a4ba8,0.0,0.2916540503501892
04f41697,0.0,0.291260689496994
69ab1bac,0.0,0.2911117672920227
6a6b7c5c,0.0,0.3000512719154358
31ec45ed,0.0,0.2908124327659607
fb2193fc,0.0,0.3191296458244324
e3180483,0.0,0.29056456685066223
d86de863,0.0,0.29075542092323303
d10ab3f8,0.0,0.29038867354393005
118e6b1d,0.0,0.290657639503479
d62e6f32,0.0,0.2931711971759796
92919ec9,0.0,0.29065874218940735
0054f9e6,0.0,0.45282357931137085
6c6937df,0.0,0.2906363606452942
af77cb4d,0.0,0.2910909354686737
1523213c,0.0,0.29124337434768677
644d2206,0.0,0.29715099930763245
3ca37873,0.0,0.290994256734848
7ddbf322,0.0,0.29107311367988586
e8ce1972,0.0,0.291256308555603
ff513270,0.0,0.29188111424446106
bc73f51c,0.0,0.29055505990982056
c339eca6,0.0,0.2913435399532318
54d3f572,0.0,0.29053911566734314
cc51532d,0.0,0.2917986214160919
bda22286,0.0,0.29104864597320557
89f42cc9,0.0,0.2906477153301239
469861ec,0.0,0.2932126224040985
a730ce24,1.0,0.8552730083465576
fe0d6035,0.0,0.2915787994861603
a6b7dff4,0.0,0.2906132638454437
ecbbc5f5,0.0,0.29236170649528503
006bde39,0.0,0.29152819514274597
e4f2a68a,0.0,0.2910550534725189
c24684b6,0.0,0.30902010202407837
757e5fce,0.0,0.30277466773986816
18953d7a,1.0,1.0
456ee6b1,0.0,0.2908437252044678
7fe7578e,0.0,0.29192033410072327
b46eaca8,0.0,0.2905411720275879
308a763a,0.0,0.2912628650665283
2ea8f74b,0.0,0.2913900911808014
bcbcc6ec,0.0,0.2915594279766083
c1a238c2,0.0,0.2906421720981598
2a54884e,0.0,0.29030823707580566
128fd908,0.0,0.2906021475791931
a03de790,0.0,0.29070863127708435
8173cf6e,1.0,0.7676767706871033
c9dde5db,0.0,0.29990527033805847
55cd7136,0.0,0.2906900644302368
6e1385ea,0.0,0.29866844415664673
d84a77da,0.0,0.2912708818912506
fbd5c618,0.0,0.29505497217178345
a5236cde,0.0,0.29129377007484436
8fa08d74,0.0,0.2928212881088257
41eec8b1,0.0,0.29050588607788086
f9ec23b3,0.0,0.29063189029693604
438b09a1,1.0,0.5196192264556885
a8c4f6ac,1.0,0.5540847182273865
91376d17,0.0,0.4419504404067993
8b121eca,0.0,0.2936212718486786
860cc505,0.0,0.2907543182373047
ca6acaeb,0.0,0.29142525792121887
2c50b427,0.0,0.2906038165092468
6d6ec7d0,0.0,0.2920885980129242
1e1c10a3,0.0,0.2932978570461273
88db4151,0.0,0.2915599048137665
d7ca799c,0.0,0.29262983798980713
2e168099,0.0,0.29065150022506714
bcfab05d,0.0,0.41713303327560425
a244bc57,0.0,0.29024869203567505
3150f776,0.0,0.2906154990196228
750ba936,0.0,0.29285353422164917
2ac3b7f5,0.0,0.2916203439235687
dd7c3785,0.0,0.29081225395202637
580cef51,0.0,0.29088518023490906
b0a78ecd,0.0,0.3090991675853729
1fa3eb6d,0.0,0.2908696234226227
50fa77de,0.0,0.2937409579753876
b5fb3f60,0.0,0.2922435998916626
9bcdc078,0.0,0.2929064631462097
c9ccfea8,0.0,0.2913150191307068
6eb37c45,0.0,0.290719211101532
6fb7c0b6,0.0,0.29562827944755554
c2d3ec35,0.0,0.2922426462173462
910973a8,0.0,0.290808767080307
02a2d664,0.0,0.29086732864379883
4e778f22,0.0,0.29048043489456177
59b5a8fe,0.0,0.29217591881752014
83003e56,0.0,0.29049211740493774
d475c817,0.0,0.2919553816318512
5c9f3874,0.0,0.2929646372795105
54c8869b,0.0,0.3023128807544708
41ce5f05,0.0,0.29103320837020874
7d5e69e1,0.0,0.3552905321121216
6d7da9a6,0.0,0.3484186828136444
92592e47,0.0,0.2908037006855011
3f16d286,0.0,0.29132217168807983
fc260997,1.0,0.9436156749725342
db94039a,0.0,0.2917878329753876
a0de5cd6,0.0,0.2916807234287262
c7386d26,0.0,0.29021981358528137
c927884d,0.0,0.2904411852359772
3d9e9fee,0.0,0.2907800078392029
d0c865bc,0.0,0.2908792495727539
b2b842e3,0.0,0.29097601771354675
99acf04f,0.0,0.2904582917690277
11650f54,0.0,0.2905878722667694
c73b4664,0.0,0.29034870862960815
0f6fff16,0.0,0.2904755473136902
2268c73f,0.0,0.2949700951576233
35b82d84,0.0,0.3035908043384552
c4c63cc3,0.0,0.29102909564971924
5b8b726b,0.0,0.2918315827846527
afa1fe99,0.0,0.2908956706523895
e5a5ad81,0.0,0.29103437066078186
77c081d7,0.0,0.29089730978012085
661374dd,0.0,0.2928600311279297
aff0df3d,0.0,0.290403813123703
97460b32,0.0,0.31168538331985474
95ece6e3,0.0,0.2901969850063324
bfcd53c5,0.0,0.29201701283454895
74ebe179,0.0,0.2903103232383728
de0f9cea,0.0,0.29531461000442505
9741361b,0.0,0.2907475233078003
4ce8ba14,0.0,0.2910808324813843
d71883fd,0.0,0.29187244176864624
701fe23e,0.0,0.3043229579925537
6b9a28e1,0.0,0.29122766852378845
6fb3381e,0.0,0.29118266701698303
5dad4ffb,0.0,0.2904183268547058
95b0ad76,0.0,0.2914108335971832
455adb28,1.0,0.9216617345809937
a0c6a378,0.0,0.29057592153549194
d43be3f3,0.0,0.29251742362976074
8caaf1c7,0.0,0.290615975856781
fed7e05b,0.0,0.29153919219970703
7b3711c5,0.0,0.2989234924316406
5c6a001e,1.0,1.0
83cde0e9,0.0,0.2939443588256836
22c137fd,0.0,0.290420800447464
209cb458,0.0,0.2909025251865387
55bd929e,0.0,0.3140333294868469
84fb77e2,0.0,0.29364025592803955
66e8bb88,0.0,0.29363301396369934
01110f59,0.0,0.29084593057632446
677065ff,0.0,0.2907499670982361
5e2f8735,0.0,0.37206506729125977
99885a89,0.0,0.2908378541469574
078e33f7,0.0,0.2904493510723114
02e7c717,0.0,0.290649950504303
6ae7c4a7,0.0,0.290314257144928
fb622a89,0.0,0.2953701615333557
05a39512,0.0,0.29035431146621704
838710f6,0.0,0.2910231351852417
c8be4357,0.0,0.2903745770454407
40100e23,0.0,0.2908260226249695
40dcd58c,0.0,0.29080042243003845
aeb0fcb2,0.0,0.2959944009780884
2be3fb1a,0.0,0.29229506850242615
355a8eac,0.0,0.29084688425064087
0306d6ad,0.0,0.2914728820323944
c5275517,0.0,0.2927924394607544
50c85dca,0.0,0.300161212682724
7277d087,0.0,0.3281303346157074
d09fc646,0.0,0.29030561447143555
838d2139,0.0,0.2905505895614624
7af4b6b3,0.0,0.29070085287094116
c2ca6033,0.0,0.2904025614261627
f8a5d231,0.0,0.2909598648548126
93de8619,0.0,0.2907264232635498
07b8de6e,0.0,0.2927660346031189
ed87ce75,0.0,0.2909325957298279
86e41bc3,0.0,0.2958889603614807
75b497b2,0.0,0.2917676270008087
6c60938a,0.0,0.2987615168094635
caa87d54,0.0,0.29135048389434814
1b365063,0.0,0.29066231846809387
6ea2e1ac,0.0,0.2911076843738556
40a867fd,0.0,0.29088354110717773
09ce5066,0.0,0.29043149948120117
ba0371e4,0.0,0.29036957025527954
0e850fa4,0.0,0.2926125228404999
755b9a86,0.0,0.2906531095504761
47cd288b,0.0,0.291852742433548
d2ddc5ec,0.0,0.29961806535720825
9c4b81f1,0.0,0.3128693401813507
80e20b55,0.0,0.2907494902610779
6b24399c,0.0,0.2934737503528595
0712153f,0.0,0.2925907373428345
85f83b6a,0.0,0.2914353311061859
8d7b482d,0.0,0.29075297713279724
30fa4fe2,0.0,0.29089805483818054
fc1e5c62,0.0,0.29610684514045715
a3fc69b8,0.0,0.2917000353336334
0a38ddb2,0.0,0.2906138002872467
4be05417,0.0,0.290191650390625
e9804881,0.0,0.29357054829597473
ea248ed3,0.0,0.29089200496673584
8a793d88,0.0,0.290903776884079
3b5f253c,0.0,0.29066744446754456
d1198ac1,0.0,0.30353787541389465
cee468fa,0.0,0.2904041111469269
4a46a183,0.0,0.2915588319301605
9f66886f,0.0,0.2904423475265503
07c967e9,1.0,0.7768464684486389
19f1cea7,0.0,0.29058483242988586
0ae94d7a,0.0,0.2965835630893707
d7c21318,0.0,0.295621395111084
f50c9b78,0.0,0.2920543849468231
7a5af41c,0.0,0.2909962832927704
3d83efff,0.0,0.2912241816520691
7638c1c9,0.0,0.29632964730262756
f45e6d73,0.0,0.29114580154418945
9c4e4564,0.0,0.2904873192310333
66155e46,0.0,0.2905021607875824
